holdout_name,holdout_reason,sample_count,zone_count,missing_zone_count,zone_js_divergence,response_family_zone_fraction,nuisance_pathology_zone_fraction,phase5_overflex_winner_fraction,existing_aicc_overflex_fraction,existing_bic_overflex_fraction,poly_aicc_high_flex_fraction,snrrf_existing_aicc_winner_fraction,median_failure_boundary_score,high_failure_score_ge4_fraction,median_n_points,median_v_max_kms,median_v_outer_kms,median_gas_fraction_proxy,median_outer_baryon_fraction_proxy,median_kernel_curve_rmse,median_phase4b_shape_pc1,median_phase4b_shape_pc2,response_family_shift_abs,nuisance_pathology_shift_abs,aicc_overflex_shift_abs,high_failure_shift_abs,pass_min_sample_40,pass_zone_count_ge5,pass_missing_zones_le2,pass_js_le_0p25,pass_response_shift_le_0p20,pass_aicc_overflex_shift_le_0p25,pass_high_failure_shift_le_0p25,stability_pass_count,holdout_stability_label
baseline_full_sample,full eligible 143-galaxy internal SPARC sample,143,7,0,0.0,0.5384615384615384,0.2937062937062937,0.8601398601398601,0.46853146853146854,0.6783216783216783,0.9020979020979021,0.11188811188811189,3.0,0.1888111888111888,17.0,114.0,110.5011312159292,0.0826615559827784,0.365938415666359,0.1800886100038058,1.788220247169351,0.0984749421663014,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_00,frozen random 80% retained subset,114,7,0,0.001353883674581453,0.5526315789473685,0.2631578947368421,0.8596491228070176,0.4824561403508772,0.6754385964912281,0.9122807017543859,0.11403508771929824,2.0,0.18421052631578946,17.0,113.5,110.5011312159292,0.07249258749198079,0.3884264684356147,0.1936988876945268,1.2394442709299784,0.09630732214044345,0.014170040485830038,0.030548398969451607,0.013924671819408652,0.004600662495399338,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_01,frozen random 80% retained subset,114,7,0,0.00040883289391568456,0.543859649122807,0.2894736842105263,0.8508771929824561,0.4649122807017544,0.6754385964912281,0.8947368421052632,0.11403508771929824,3.0,0.19298245614035087,17.0,115.0,111.00509026325085,0.08143233099460576,0.3610158399739738,0.17771407762460256,1.8410349786771258,0.09219937488067576,0.005398110661268607,0.00423260949576737,0.0036191878297141544,0.004171267329162065,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_02,frozen random 80% retained subset,114,7,0,0.0015420182400604887,0.5526315789473685,0.2631578947368421,0.8859649122807017,0.4824561403508772,0.6842105263157895,0.9298245614035088,0.09649122807017543,3.0,0.19298245614035087,17.5,117.0,112.00223209837264,0.0692006972208733,0.3812559566524195,0.19213167304204526,1.4890835982930184,0.09219937488067576,0.014170040485830038,0.030548398969451607,0.013924671819408652,0.004171267329162065,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_03,frozen random 80% retained subset,114,6,1,0.007910173285370478,0.5350877192982456,0.3508771929824561,0.8859649122807017,0.47368421052631576,0.6929824561403509,0.9035087719298246,0.09649122807017543,3.0,0.22807017543859648,17.0,114.5,110.50565587121545,0.08590585903934755,0.3556789980230517,0.18183917028094182,2.1994356845839453,0.06860665979445141,0.003373819163292824,0.057170899276162424,0.005152741994847221,0.03925898662740768,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_04,frozen random 80% retained subset,114,7,0,0.0027234916599858487,0.4824561403508772,0.32456140350877194,0.8245614035087719,0.40350877192982454,0.6403508771929824,0.8859649122807017,0.12280701754385964,2.5,0.16666666666666666,15.0,112.75,109.0,0.08143233099460576,0.35292006224348926,0.17771407762460256,2.087665075578643,0.10364827077311894,0.05600539811066124,0.030855109802478242,0.065022696601644,0.022144522144522144,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_05,frozen random 80% retained subset,114,7,0,0.0008032519929949597,0.5263157894736842,0.3157894736842105,0.8508771929824561,0.47368421052631576,0.6842105263157895,0.8947368421052632,0.07894736842105263,3.0,0.20175438596491227,17.0,113.5,110.5011312159292,0.08143233099460576,0.375434974391036,0.1899133172942483,1.6629265696230116,0.10581589079897691,0.012145748987854255,0.02208317997791681,0.005152741994847221,0.012943197153723468,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_06,frozen random 80% retained subset,114,7,0,0.003523963250396504,0.5263157894736842,0.34210526315789475,0.8596491228070176,0.49122807017543857,0.7017543859649122,0.9210526315789473,0.11403508771929824,2.5,0.21929824561403508,17.0,117.0,111.25732236162351,0.06847286973175215,0.3795909796410673,0.18360001070736637,1.3209368536664827,0.1483024326422172,0.012145748987854255,0.04839896945160105,0.022696601643970027,0.030487056802846274,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_07,frozen random 80% retained subset,114,7,0,0.0028998730675454045,0.5877192982456141,0.2543859649122807,0.8596491228070176,0.47368421052631576,0.6666666666666666,0.9035087719298246,0.13157894736842105,2.0,0.15789473684210525,17.0,114.5,110.51018052650171,0.0706423030811637,0.3669098506508221,0.18184945043023035,2.0343369610836124,0.10812935928123696,0.04925775978407565,0.03932032879401298,0.005152741994847221,0.030916451969083547,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_08,frozen random 80% retained subset,114,7,0,0.0010308746090793408,0.5701754385964912,0.2631578947368421,0.8421052631578947,0.4649122807017544,0.6578947368421053,0.9035087719298246,0.11403508771929824,3.0,0.18421052631578946,16.5,116.0,110.51018052650171,0.08391217283113744,0.3884264684356147,0.18360001070736637,1.3554154831295588,0.10581589079897691,0.03171390013495279,0.030548398969451607,0.0036191878297141544,0.004600662495399338,1,1,1,1,1,1,1,7,STABLE
random_keep80_seed_09,frozen random 80% retained subset,114,7,0,0.0005159555203396121,0.543859649122807,0.2982456140350877,0.868421052631579,0.4649122807017544,0.6754385964912281,0.9122807017543859,0.12280701754385964,2.0,0.19298245614035087,18.0,114.5,110.50565587121545,0.06847286973175215,0.3812559566524195,0.1876514562432029,1.6279389489944296,0.11547030791391245,0.005398110661268607,0.004539320328794005,0.0036191878297141544,0.004171267329162065,1,1,1,1,1,1,1,7,STABLE
exclude_low_point_count_q25,exclude bottom quartile of rotation-curve point count,107,7,0,0.00805810617353708,0.5887850467289719,0.2616822429906542,0.8504672897196262,0.5887850467289719,0.6261682242990654,0.8785046728971962,0.102803738317757,2.0,0.18691588785046728,22.0,131.0,124.0,0.0593960362422287,0.3737699973796838,0.2013187494674715,1.8938497101849008,-0.0788596972339223,0.05032350826743348,0.03202405071563952,0.12025357819750337,0.0018953009607215188,1,1,1,1,1,1,1,7,STABLE
exclude_high_point_count_q75,exclude top quartile of rotation-curve point count,107,7,0,0.00712183872606203,0.4672897196261682,0.3364485981308411,0.8411214953271028,0.411214953271028,0.7102803738317757,0.9252336448598131,0.12149532710280374,3.0,0.17757009345794392,13.0,98.0,93.7,0.1233202339522139,0.3506495960981557,0.1524838521891346,1.788220247169351,0.2317360806086042,0.07117181883537022,0.042742304424547406,0.057316515260440515,0.011241095353244884,1,1,1,1,1,1,1,7,STABLE
exclude_high_error_q75,exclude top quartile median error fraction,107,7,0,0.005098686282334055,0.5794392523364486,0.2897196261682243,0.8785046728971962,0.4953271028037383,0.6822429906542056,0.8878504672897196,0.11214953271028037,2.0,0.14018691588785046,19.0,136.0,134.0,0.0688298654437147,0.3919813441677785,0.1957326673369095,1.6339565547574662,0.0579797888317902,0.040977713874910116,0.003986667538069422,0.026795634272269775,0.048624272923338346,1,1,1,1,1,1,1,7,STABLE
exclude_high_roughness_q75,exclude top quartile roughness,107,7,0,0.0028579389430784794,0.5420560747663551,0.29906542056074764,0.8785046728971962,0.4485981308411215,0.7102803738317757,0.9065420560747663,0.1308411214953271,2.0,0.09345794392523364,15.0,92.8,91.6,0.1327742816631758,0.3452807805201363,0.1524838521891346,2.40017933583529,0.2359935491462639,0.0035945363048166534,0.005359126854453944,0.019933337690347053,0.09535324488595516,1,1,1,1,1,1,1,7,STABLE
